1, 0
1.00164, 0.328465
1.00449, 0.240768
1.00803, 0.466676
1.01274, 0.476654
1.01679, 0.333232
1.018, -0.0917106
1.01832, 0.1564
1.01963, 0.105878
1.02145, 0.256275
1.02301, 0.0563472
1.02457, 0.255867
1.02615, 0.0608945
1.02567, -0.158235
1.0264, 0.305553
1.02848, 0.109784
1.02975, 0.144253
1.0324, 0.38605
1.03632, 0.398268
1.04156, 0.649308
1.0474, 0.519211
1.0496, -0.0792366
1.04938, 0.0348135
1.05078, 0.244873
1.05355, 0.309276
1.05585, 0.150803
1.056, -0.12185
1.05674, 0.26998
1.05834, 0.0505718
1.05972, 0.225501
1.06208, 0.246378
1.06465, 0.267805
1.06743, 0.288
1.07179, 0.583186
1.08077, 1.21275
1.09164, 0.962515
1.10122, 0.952499
1.11146, 1.09527
1.12234, 1.0803
1.13283, 1.01911
1.14247, 0.908351
1.15177, 0.951063
1.16147, 0.989688
1.16746, 0.207942
1.16777, -0.145368
1.16687, -0.0346778
1.16669, -0.00098379
1.16782, 0.225191
1.16782, -0.224188
1.16612, -0.115449
1.16609, 0.10959
1.16638, -0.0517127
1.16666, 0.107621
1.16522, -0.396405
1.1597, -0.706539
1.15071, -1.0911
1.14085, -0.88204
1.13309, -0.670097
1.1301, 0.0730675
1.13054, 0.0142901
1.12984, -0.153777
1.12655, -0.504692
1.12324, -0.15707
1.1196, -0.570943
1.11307, -0.734563
1.10597, -0.686813
1.09823, -0.860779
1.08874, -1.03724
1.07979, -0.752872
1.07282, -0.641031
1.06526, -0.869697
1.05483, -1.21604
1.04273, -1.20532
1.03078, -1.18434
1.01931, -1.11024
1.00962, -0.827105
1.00132, -0.832869
0.993688, -0.693087
0.986164, -0.811635
0.9775, -0.921187
0.968512, -0.876398
0.957101, -1.40569
0.943437, -1.32695
0.93307, -0.746424
0.927083, -0.450943
0.92132, -0.701769
0.913687, -0.824632
0.905177, -0.877347
0.895897, -0.978591
0.887119, -0.776972
0.879274, -0.791991
0.870845, -0.893848
0.86253, -0.769166
0.857118, -0.313118
0.855411, -0.028386
0.853679, -0.317984
0.851211, -0.175576
0.851107, 0.154764
0.851704, -0.0354059
0.853856, 0.465816
0.858714, 0.50576
0.863879, 0.527246
0.868402, 0.377288
0.87121, 0.184436
0.872712, 0.115928
0.8723, -0.198436
0.87059, -0.143473
0.869369, -0.100641
0.869772, 0.181165
0.871803, 0.224937
0.873817, 0.177924
0.873641, -0.213098
0.873444, 0.173683
0.876187, 0.374958
0.879542, 0.295915
0.884065, 0.608777
0.889421, 0.462441
0.895286, 0.710526
0.902816, 0.795287
0.910639, 0.769248
0.919788, 1.06064
0.930393, 1.06026
